gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,none,61,61,62
male,group C,some high school,standard,none,62,64,55
female,group C,associate's degree,free/reduced,none,57,78,67
male,group C,associate's degree,standard,none,47,37,35
female,group B,associate's degree,standard,completed,59,70,66
male,group C,high school,free/reduced,completed,40,46,50
male,group B,associate's degree,standard,none,61,42,41
female,group C,some college,standard,completed,67,81,79
female,group B,high school,standard,none,42,52,51
female,group C,associate's degree,standard,completed,67,84,86
female,group D,high school,standard,none,67,72,74
female,group B,associate's degree,standard,completed,52,66,73
female,group E,some high school,free/reduced,none,38,49,45
male,group C,some college,free/reduced,none,58,57,54
male,group E,some college,standard,none,68,60,59
female,group B,high school,standard,none,58,62,59
male,group C,associate's degree,free/reduced,none,49,51,51
female,group D,some college,free/reduced,completed,52,59,65
female,group C,high school,standard,none,59,72,68
female,group D,some high school,standard,none,59,58,59
male,group B,some college,free/reduced,completed,74,77,76
female,group D,some high school,free/reduced,completed,40,65,64
female,group D,high school,standard,completed,69,77,78
female,group D,some high school,standard,none,68,71,75
female,group D,some college,free/reduced,none,49,58,60
male,group B,some college,standard,none,58,50,45
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,associate's degree,free/reduced,none,68,65,61
female,group C,master's degree,standard,completed,81,91,87
male,group E,some college,free/reduced,none,93,90,83
male,group C,some college,free/reduced,none,80,64,66
female,group C,some college,standard,completed,88,95,94
female,group C,some college,standard,none,73,76,78
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,associate's degree,free/reduced,none,73,68,66
male,group E,some college,free/reduced,completed,87,74,70
female,group C,associate's degree,standard,none,40,59,51
female,group B,some college,standard,none,70,75,78
female,group C,high school,free/reduced,none,35,53,46
female,group D,some college,standard,completed,75,77,83
male,group C,high school,standard,none,70,70,65
female,group C,some high school,standard,none,65,69,76
female,group D,bachelor's degree,standard,none,78,82,79
female,group B,high school,free/reduced,none,8,24,23
male,group B,high school,free/reduced,none,63,48,47
male,group C,some high school,free/reduced,completed,56,61,60
female,group B,associate's degree,standard,none,47,49,50
female,group C,high school,free/reduced,none,33,41,43
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group B,high school,standard,none,59,58,47
female,group D,some high school,standard,completed,80,92,88
female,group C,high school,standard,none,72,80,83
female,group E,associate's degree,standard,completed,82,85,86
female,group C,some high school,free/reduced,completed,65,76,75
female,group A,associate's degree,standard,completed,55,65,62
male,group C,some high school,standard,none,73,66,66
male,group C,high school,free/reduced,none,27,34,36
female,group D,master's degree,standard,none,54,60,63
male,group D,associate's degree,standard,none,90,87,85
female,group A,some high school,free/reduced,none,44,64,58
female,group D,some college,free/reduced,completed,63,80,80
female,group C,associate's degree,standard,completed,62,76,80
male,group C,bachelor's degree,standard,completed,83,82,84
female,group C,some high school,standard,none,74,75,82
female,group B,high school,free/reduced,completed,23,44,36
male,group C,some high school,free/reduced,none,79,76,65
female,group D,some high school,standard,completed,61,74,72
female,group B,some high school,standard,completed,32,51,44
female,group E,some college,standard,none,76,78,80
male,group E,associate's degree,standard,completed,62,61,58
male,group D,some high school,standard,none,74,74,72
female,group D,some high school,standard,none,65,82,81
female,group A,some high school,free/reduced,none,38,43,43
female,group B,associate's degree,standard,none,73,83,76
female,group B,bachelor's degree,standard,none,72,72,74
male,group E,some high school,free/reduced,completed,78,83,80
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group C,associate's degree,standard,none,64,64,70
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group D,some college,standard,completed,63,55,63
male,group C,master's degree,free/reduced,completed,46,42,46
male,group A,some high school,free/reduced,none,68,72,64
female,group C,bachelor's degree,standard,completed,92,100,99
male,group E,some high school,standard,none,94,88,78
female,group D,some college,standard,none,65,70,71
male,group C,bachelor's degree,standard,completed,96,90,92
female,group D,some high school,standard,none,59,72,80
female,group D,some college,standard,none,63,64,67
male,group E,some college,standard,none,69,60,54
female,group C,associate's degree,free/reduced,none,60,75,74
female,group B,some college,standard,none,63,65,61
male,group B,high school,free/reduced,none,30,24,15
male,group C,associate's degree,standard,none,74,73,67
male,group B,some college,free/reduced,none,40,43,39
female,group C,some college,standard,none,73,80,82
female,group D,some college,free/reduced,none,58,67,62
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,high school,standard,completed,73,69,68
male,group E,high school,free/reduced,completed,86,81,75
male,group B,associate's degree,standard,none,90,78,81
male,group C,high school,standard,none,71,60,61
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group C,associate's degree,free/reduced,none,87,73,72
female,group D,some high school,free/reduced,none,27,34,32
female,group D,associate's degree,standard,none,85,91,89
female,group A,master's degree,standard,none,50,53,58
male,group E,some college,standard,none,66,57,52
female,group B,high school,standard,completed,58,70,68
male,group C,associate's degree,standard,none,49,51,43
female,group C,some college,free/reduced,none,76,83,88
male,group D,high school,standard,none,69,75,71
male,group E,some high school,standard,completed,87,84,76
female,group B,high school,standard,none,58,68,61
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,high school,free/reduced,completed,67,79,84
female,group B,some college,standard,none,79,86,92
male,group C,associate's degree,standard,completed,57,54,56
female,group E,associate's degree,standard,none,87,94,95
male,group B,high school,standard,completed,73,71,68
female,group D,master's degree,standard,none,78,91,96
male,group B,some college,standard,completed,87,84,86
female,group E,some college,free/reduced,none,71,76,70
male,group B,associate's degree,free/reduced,none,61,58,56
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group E,associate's degree,standard,none,68,76,67
male,group B,some high school,free/reduced,completed,49,50,52
male,group D,some high school,standard,none,86,80,75
female,group D,some high school,standard,none,48,58,54
male,group C,associate's degree,standard,completed,78,77,77
female,group E,associate's degree,standard,completed,79,88,94
male,group A,associate's degree,standard,completed,97,92,86
male,group B,some high school,standard,completed,94,86,87
male,group C,some college,standard,none,53,44,42
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,associate's degree,free/reduced,none,75,66,73
female,group A,some college,standard,none,56,58,64
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group E,master's degree,standard,none,62,68,68
male,group C,bachelor's degree,standard,none,69,63,61
female,group E,high school,standard,none,75,86,79
male,group D,some college,standard,completed,100,97,99
female,group C,high school,standard,none,44,61,52
male,group D,some high school,standard,completed,89,88,82
female,group B,high school,standard,completed,69,76,74
female,group A,some college,standard,none,58,70,67
female,group C,some college,standard,none,69,78,76
female,group D,some college,standard,completed,79,84,91
female,group C,associate's degree,standard,none,85,89,95
male,group D,some high school,free/reduced,none,45,37,37
male,group A,some college,free/reduced,none,75,81,74
female,group C,some college,standard,none,55,69,65
female,group D,high school,standard,none,69,77,73
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group B,some college,standard,completed,71,75,70
male,group C,associate's degree,standard,completed,87,100,95
male,group E,some college,standard,completed,81,74,71
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group C,associate's degree,standard,completed,73,78,72
male,group B,some college,standard,completed,69,77,77
female,group D,associate's degree,standard,none,76,74,73
female,group B,master's degree,free/reduced,completed,58,76,78
male,group D,associate's degree,free/reduced,none,81,75,78
female,group C,associate's degree,standard,none,54,61,58
female,group E,associate's degree,free/reduced,none,70,84,81
male,group E,bachelor's degree,standard,completed,70,64,70
female,group C,high school,standard,completed,60,64,74
female,group E,some college,standard,completed,66,74,73
male,group B,some high school,standard,completed,65,66,62
male,group D,associate's degree,standard,completed,67,72,67
male,group D,high school,free/reduced,none,66,74,69
female,group C,some high school,standard,completed,76,87,85
male,group D,associate's degree,standard,none,40,52,43
female,group C,associate's degree,standard,none,59,66,67
female,group D,high school,standard,none,62,64,64
female,group D,some college,standard,none,74,89,84
male,group E,associate's degree,standard,completed,81,81,79
male,group E,some college,standard,none,76,71,72
male,group B,high school,standard,completed,52,49,46
male,group E,some college,standard,completed,84,83,78
female,group B,some high school,standard,none,37,46,46
female,group C,high school,standard,none,61,73,63
female,group C,associate's degree,free/reduced,none,54,58,61
female,group C,some college,standard,none,84,87,91
female,group B,some college,standard,none,82,85,87
female,group B,some college,standard,completed,88,95,92
female,group E,high school,free/reduced,none,57,58,57
male,group A,some high school,free/reduced,completed,61,62,61
male,group D,some high school,standard,none,86,73,70
male,group A,associate's degree,standard,none,54,53,47
female,group E,high school,standard,none,74,81,71
female,group B,high school,free/reduced,completed,67,78,79
male,group D,associate's degree,standard,completed,87,84,85
male,group C,associate's degree,free/reduced,none,64,66,59
male,group E,bachelor's degree,standard,none,68,68,64
female,group D,master's degree,free/reduced,completed,85,95,100
male,group D,high school,free/reduced,none,44,51,48
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,associate's degree,free/reduced,completed,58,57,53
