gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,standard,completed,96,100,100
female,group D,associate's degree,standard,none,64,76,74
female,group B,associate's degree,standard,none,57,69,68
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some high school,standard,completed,77,76,77
female,group C,master's degree,free/reduced,none,52,65,61
male,group D,some college,free/reduced,none,49,57,46
male,group E,some college,free/reduced,none,93,90,83
male,group C,some college,free/reduced,none,58,57,54
female,group E,master's degree,standard,completed,88,99,95
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,some college,free/reduced,none,35,28,27
female,group B,associate's degree,free/reduced,none,52,76,70
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,high school,standard,none,58,68,61
male,group E,some high school,standard,none,30,26,22
male,group E,bachelor's degree,standard,completed,100,100,100
male,group C,some high school,free/reduced,none,79,76,65
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group D,some college,standard,none,63,64,67
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group B,associate's degree,standard,none,81,73,72
male,group D,some college,standard,completed,58,59,58
female,group E,some college,standard,completed,63,72,70
male,group E,associate's degree,standard,none,53,45,40
female,group C,some college,standard,completed,70,72,76
female,group C,some high school,standard,completed,59,54,67
male,group B,associate's degree,free/reduced,none,61,58,56
female,group D,some college,standard,completed,79,84,91
female,group B,high school,standard,none,54,64,68
female,group B,high school,free/reduced,none,50,67,63
female,group D,some high school,standard,none,51,63,61
female,group A,high school,standard,none,55,73,73
male,group C,some college,free/reduced,none,65,58,49
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,some college,standard,completed,67,81,79
male,group B,associate's degree,standard,completed,82,84,78
female,group E,some college,standard,none,76,78,80
female,group C,some high school,free/reduced,completed,71,84,87
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group B,some college,standard,none,79,67,67
female,group B,some high school,standard,none,57,67,72
female,group D,some high school,standard,completed,66,78,78
female,group D,some high school,free/reduced,completed,35,55,60
male,group A,bachelor's degree,standard,none,66,64,62
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,high school,standard,none,81,84,82
female,group C,some college,standard,completed,70,89,88
female,group E,some college,standard,none,87,85,93
male,group C,high school,standard,completed,72,67,64
male,group C,associate's degree,standard,completed,82,75,77
female,group C,some college,standard,none,82,90,94
male,group D,associate's degree,free/reduced,none,66,62,64
female,group A,some college,standard,none,58,70,67
male,group C,high school,standard,none,70,74,71
male,group A,some high school,standard,none,71,62,50
female,group E,some high school,standard,none,77,79,80
male,group D,bachelor's degree,standard,none,75,73,74
male,group C,associate's degree,standard,completed,98,87,90
male,group D,associate's degree,standard,none,81,71,73
female,group D,some college,standard,completed,82,97,96
male,group E,some college,standard,none,53,55,48
female,group C,high school,standard,none,75,88,85
male,group C,some college,standard,completed,79,79,78
female,group A,master's degree,free/reduced,none,50,67,73
male,group D,some college,standard,none,55,58,52
male,group C,associate's degree,free/reduced,none,77,67,64
female,group E,associate's degree,standard,none,85,92,85
female,group D,some college,free/reduced,none,58,67,62
female,group B,some college,standard,none,70,75,78
female,group B,high school,free/reduced,none,38,60,50
female,group C,high school,standard,none,61,72,70
female,group B,bachelor's degree,standard,none,67,86,83
male,group C,high school,free/reduced,none,59,53,52
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,high school,standard,none,76,76,74
female,group B,high school,free/reduced,completed,76,85,82
female,group C,high school,standard,none,63,69,74
male,group D,master's degree,standard,none,82,82,74
male,group E,some high school,standard,none,94,88,78
female,group E,some college,free/reduced,completed,75,88,85
male,group E,some high school,standard,completed,81,75,76
male,group A,some college,standard,completed,61,51,52
female,group B,some college,free/reduced,none,45,53,55
female,group B,master's degree,free/reduced,completed,58,76,78
male,group D,some college,standard,none,76,71,73
female,group C,some college,standard,none,58,67,72
male,group D,high school,free/reduced,none,44,51,48
female,group C,high school,standard,none,54,59,62
male,group D,some high school,standard,completed,78,81,86
female,group C,some college,standard,none,52,58,58
female,group B,some college,standard,none,79,86,92
female,group B,master's degree,free/reduced,completed,77,97,94
male,group C,high school,free/reduced,completed,53,51,51
female,group D,some college,free/reduced,none,65,81,77
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group B,associate's degree,free/reduced,none,53,70,70
male,group D,associate's degree,standard,none,61,55,52
male,group E,associate's degree,free/reduced,none,64,56,52
male,group A,some college,free/reduced,none,28,23,19
female,group B,some college,free/reduced,completed,48,56,58
male,group E,associate's degree,standard,none,89,76,74
female,group C,master's degree,free/reduced,none,40,58,54
male,group B,high school,free/reduced,none,36,29,27
male,group C,high school,standard,none,52,53,49
male,group D,associate's degree,standard,none,80,75,69
male,group C,bachelor's degree,standard,none,69,63,61
female,group D,some high school,free/reduced,none,67,84,84
female,group E,master's degree,free/reduced,none,45,56,54
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group E,master's degree,free/reduced,none,56,72,65
female,group D,associate's degree,standard,none,82,95,89
male,group C,high school,standard,none,75,81,71
male,group E,some college,standard,none,69,60,54
male,group C,high school,standard,none,61,56,55
male,group D,master's degree,standard,none,85,84,89
male,group B,some high school,standard,completed,84,83,75
female,group B,associate's degree,standard,none,53,58,65
male,group B,some high school,free/reduced,none,48,52,45
female,group C,associate's degree,standard,completed,75,82,90
male,group C,associate's degree,standard,completed,78,77,77
female,group D,master's degree,standard,none,55,64,70
female,group C,some high school,standard,none,47,54,53
female,group C,some college,standard,completed,64,82,77
male,group B,some college,free/reduced,none,75,68,65
male,group B,high school,standard,none,70,65,60
male,group E,high school,standard,completed,87,91,81
female,group C,some college,free/reduced,none,62,67,62
male,group A,some high school,free/reduced,none,79,82,73
male,group D,some college,standard,none,72,57,58
female,group A,associate's degree,free/reduced,none,41,51,48
male,group D,some college,standard,none,79,73,67
male,group D,high school,standard,none,76,73,68
female,group D,associate's degree,free/reduced,none,56,65,63
