gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,some high school,standard,none,65,69,76
male,group E,high school,standard,completed,87,91,81
male,group B,associate's degree,standard,completed,65,65,63
female,group C,bachelor's degree,standard,none,83,93,95
female,group B,bachelor's degree,standard,none,67,86,83
female,group D,some college,standard,none,80,90,89
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,some high school,standard,completed,65,74,77
male,group C,associate's degree,free/reduced,none,55,61,54
male,group D,associate's degree,standard,none,90,87,85
female,group E,some college,free/reduced,completed,42,55,54
female,group A,some college,standard,completed,78,87,91
male,group B,high school,standard,none,82,82,80
male,group A,associate's degree,standard,none,67,57,53
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,associate's degree,standard,none,75,68,64
female,group C,high school,free/reduced,none,35,61,54
male,group C,high school,standard,none,52,53,49
male,group E,associate's degree,standard,completed,66,63,64
female,group C,associate's degree,standard,completed,68,86,84
female,group D,some college,free/reduced,none,49,65,61
male,group C,some high school,standard,completed,76,80,73
female,group E,master's degree,standard,completed,94,99,100
female,group B,associate's degree,standard,none,82,80,77
male,group E,some college,standard,none,84,77,71
female,group D,some high school,standard,none,73,86,82
female,group E,high school,standard,none,75,86,79
male,group A,high school,free/reduced,completed,72,67,65
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group B,associate's degree,standard,completed,52,66,73
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,high school,standard,none,70,74,71
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,associate's degree,standard,none,85,91,89
female,group B,high school,standard,none,54,64,68
female,group D,master's degree,standard,completed,70,71,74
female,group E,high school,free/reduced,none,64,62,68
female,group E,associate's degree,standard,none,59,62,69
male,group D,associate's degree,standard,completed,67,54,63
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group C,some high school,standard,completed,67,74,77
female,group D,some high school,standard,completed,80,92,88
male,group A,some college,free/reduced,none,28,23,19
female,group B,some high school,standard,none,70,64,72
female,group C,associate's degree,standard,none,46,58,57
male,group D,some college,standard,completed,82,82,88
male,group C,master's degree,free/reduced,none,79,81,71
female,group C,some high school,standard,none,69,73,73
female,group C,associate's degree,standard,completed,57,77,80
male,group C,high school,standard,completed,58,52,54
male,group B,some high school,standard,completed,64,53,57
male,group A,some college,standard,completed,61,51,52
female,group B,high school,free/reduced,completed,76,85,82
male,group B,some high school,standard,none,74,63,57
female,group E,bachelor's degree,standard,none,37,45,38
female,group A,high school,standard,none,61,68,63
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group D,high school,standard,none,70,70,70
female,group D,some high school,standard,completed,61,74,72
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,some college,standard,none,54,64,65
female,group A,some college,standard,none,56,58,64
male,group C,some college,free/reduced,none,80,64,66
male,group E,associate's degree,standard,none,53,45,40
male,group D,associate's degree,standard,none,52,55,49
female,group D,some high school,free/reduced,none,50,64,59
female,group A,some college,standard,none,58,70,67
male,group D,some college,standard,none,81,82,84
male,group A,bachelor's degree,standard,none,91,96,92
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,some high school,standard,none,47,54,53
female,group D,some college,free/reduced,none,77,86,86
female,group C,some high school,standard,none,77,91,88
male,group A,some high school,free/reduced,none,79,82,73
male,group B,some college,free/reduced,none,54,54,45
male,group E,associate's degree,standard,none,89,76,74
male,group E,some college,standard,none,86,76,74
female,group D,associate's degree,standard,completed,73,75,80
female,group C,bachelor's degree,standard,none,65,72,74
male,group C,some college,standard,completed,79,79,78
female,group E,associate's degree,standard,none,85,92,85
female,group E,some college,standard,completed,86,85,91
female,group C,associate's degree,standard,completed,68,67,73
male,group E,some college,standard,none,68,72,65
male,group B,high school,standard,completed,52,49,46
male,group E,high school,standard,none,84,73,69
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group E,associate's degree,free/reduced,none,70,84,81
male,group A,high school,free/reduced,none,48,45,41
male,group E,some college,free/reduced,completed,49,52,51
female,group B,high school,free/reduced,completed,67,78,79
female,group B,associate's degree,free/reduced,none,54,65,65
male,group C,associate's degree,standard,completed,87,100,95
female,group B,some high school,standard,none,82,82,80
female,group D,associate's degree,standard,none,71,71,74
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group B,high school,standard,none,58,68,61
female,group E,associate's degree,standard,completed,95,89,92
male,group D,some high school,standard,completed,78,81,86
female,group D,some high school,standard,none,48,58,54
male,group D,some high school,standard,none,62,67,61
female,group E,some college,standard,none,67,76,75
female,group D,high school,free/reduced,none,39,52,46
female,group C,some high school,standard,none,49,63,56
female,group B,high school,standard,none,42,52,51
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group E,some college,standard,none,87,85,93
male,group D,associate's degree,standard,completed,67,72,67
female,group D,some college,standard,completed,82,97,96
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group D,some high school,standard,completed,76,70,69
female,group E,bachelor's degree,standard,completed,71,70,70
male,group A,some college,free/reduced,none,75,81,74
male,group A,bachelor's degree,standard,completed,87,84,87
female,group B,bachelor's degree,standard,none,97,97,96
male,group B,high school,standard,completed,76,62,60
female,group D,bachelor's degree,standard,none,65,67,62
female,group C,some college,free/reduced,none,62,67,62
male,group B,some college,standard,none,54,52,51
female,group B,some high school,standard,none,41,55,51
female,group C,associate's degree,standard,none,66,77,73
female,group D,some high school,standard,none,65,82,81
female,group E,high school,free/reduced,completed,66,74,78
female,group E,some college,standard,none,100,92,97
male,group C,bachelor's degree,standard,completed,71,74,68
female,group A,bachelor's degree,standard,none,51,49,51
female,group E,associate's degree,standard,completed,79,88,94
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,some college,standard,completed,58,59,58
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group D,bachelor's degree,standard,none,54,49,47
male,group A,bachelor's degree,standard,none,66,64,62
male,group E,some college,standard,none,66,57,52
male,group E,some high school,standard,none,94,88,78
male,group E,associate's degree,free/reduced,none,46,43,41
female,group B,bachelor's degree,standard,completed,66,74,81
male,group C,high school,free/reduced,none,62,55,55
male,group E,associate's degree,free/reduced,completed,91,73,80
