gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,associate's degree,standard,completed,97,82,88
female,group D,bachelor's degree,standard,completed,71,76,83
female,group D,some college,free/reduced,completed,67,86,83
male,group C,some college,standard,none,58,49,42
female,group D,associate's degree,standard,none,65,69,70
male,group A,associate's degree,standard,none,54,53,47
female,group D,master's degree,standard,completed,70,71,74
male,group A,high school,free/reduced,none,53,58,44
male,group A,associate's degree,standard,none,67,57,53
male,group C,associate's degree,standard,completed,82,75,77
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,some high school,standard,completed,51,54,41
male,group C,high school,standard,completed,75,69,68
female,group C,associate's degree,standard,none,54,61,58
female,group D,some college,standard,none,98,100,99
female,group C,some college,free/reduced,none,62,72,70
female,group A,some high school,free/reduced,none,44,64,58
male,group D,some high school,free/reduced,none,62,49,52
male,group E,associate's degree,standard,completed,81,81,79
female,group A,some college,standard,none,58,70,67
female,group C,some college,free/reduced,none,46,64,66
female,group E,some college,standard,none,87,85,93
female,group C,some college,standard,completed,87,89,94
female,group A,high school,standard,none,61,68,63
male,group B,some high school,standard,completed,84,83,75
female,group E,some high school,free/reduced,none,74,74,72
male,group D,associate's degree,standard,none,72,79,74
female,group A,some high school,free/reduced,none,59,73,69
female,group C,associate's degree,standard,completed,96,96,99
male,group D,bachelor's degree,standard,none,69,58,57
female,group D,high school,free/reduced,completed,65,61,71
male,group E,associate's degree,standard,completed,94,85,82
female,group B,high school,standard,none,58,68,61
female,group C,high school,standard,none,61,72,70
female,group B,high school,standard,none,65,81,73
female,group C,master's degree,standard,completed,69,84,85
male,group E,high school,standard,none,73,64,57
male,group A,associate's degree,standard,none,63,61,61
male,group E,associate's degree,standard,none,72,57,62
male,group B,some high school,standard,completed,65,66,62
male,group B,some college,free/reduced,none,54,54,45
female,group B,some college,standard,none,62,67,67
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,some college,standard,none,73,76,78
female,group C,high school,standard,none,54,59,62
male,group C,master's degree,standard,none,67,57,59
male,group B,some high school,free/reduced,none,48,52,45
male,group D,high school,free/reduced,completed,73,68,66
male,group B,associate's degree,standard,none,90,78,81
female,group B,some college,free/reduced,completed,48,56,58
female,group E,associate's degree,standard,none,59,62,69
male,group D,associate's degree,standard,none,80,63,63
female,group D,some college,free/reduced,completed,63,80,80
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group B,high school,free/reduced,completed,46,54,58
female,group C,some high school,standard,completed,44,51,55
female,group B,high school,standard,none,48,62,60
male,group A,some high school,standard,none,64,50,43
male,group D,some college,standard,none,76,71,73
male,group E,some college,standard,none,59,51,43
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,associate's degree,free/reduced,none,87,73,72
male,group C,master's degree,free/reduced,completed,46,42,46
female,group E,some college,standard,none,68,70,66
female,group E,bachelor's degree,standard,none,64,73,70
female,group C,bachelor's degree,standard,completed,77,94,95
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,some college,standard,completed,100,97,99
female,group C,high school,standard,none,61,73,63
male,group C,high school,free/reduced,completed,40,46,50
male,group E,some college,standard,none,69,60,54
male,group C,high school,standard,none,75,81,71
male,group A,some college,standard,completed,61,51,52
female,group C,associate's degree,free/reduced,none,53,61,62
female,group B,high school,standard,none,74,72,72
male,group C,bachelor's degree,standard,completed,94,90,91
female,group A,associate's degree,standard,completed,55,65,62
male,group C,master's degree,free/reduced,completed,79,77,75
female,group D,some high school,standard,none,73,86,82
female,group C,high school,free/reduced,none,66,76,68
female,group C,bachelor's degree,standard,none,81,88,90
male,group A,some high school,free/reduced,none,65,59,53
male,group C,associate's degree,standard,none,74,73,67
female,group A,some high school,standard,completed,59,85,80
male,group C,high school,standard,completed,72,67,64
male,group C,associate's degree,standard,none,76,70,68
male,group D,associate's degree,standard,none,61,48,46
female,group B,high school,standard,completed,58,70,68
male,group E,some college,standard,none,76,71,72
female,group B,some college,free/reduced,none,58,61,66
female,group C,associate's degree,standard,none,39,64,57
male,group D,high school,standard,none,70,70,70
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group A,high school,standard,none,59,52,46
female,group B,high school,free/reduced,none,71,87,82
male,group C,master's degree,free/reduced,completed,62,68,75
female,group B,associate's degree,standard,none,53,58,65
female,group B,some high school,standard,completed,54,61,62
male,group B,high school,standard,completed,76,62,60
male,group B,some high school,standard,none,74,63,57
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,bachelor's degree,standard,none,77,88,87
female,group E,some college,standard,completed,66,74,73
female,group E,associate's degree,free/reduced,none,73,76,78
female,group C,associate's degree,free/reduced,none,64,73,68
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,some high school,free/reduced,completed,64,79,77
male,group A,some college,free/reduced,none,75,81,74
male,group C,high school,free/reduced,none,59,53,52
female,group B,some high school,free/reduced,completed,63,78,79
female,group B,associate's degree,standard,completed,59,70,66
female,group D,bachelor's degree,standard,none,59,70,73
female,group E,associate's degree,standard,none,87,94,95
female,group D,high school,standard,none,62,64,64
female,group A,bachelor's degree,standard,none,45,59,64
female,group E,some high school,standard,completed,80,85,85
female,group D,some college,standard,none,51,58,54
female,group C,master's degree,free/reduced,none,52,65,61
male,group C,associate's degree,standard,completed,57,54,56
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,high school,standard,none,45,48,46
male,group C,high school,standard,none,88,89,86
male,group E,associate's degree,free/reduced,none,46,43,41
male,group C,some college,standard,none,84,87,81
male,group D,some college,standard,none,71,49,52
male,group B,associate's degree,free/reduced,none,61,58,56
male,group C,some college,standard,none,69,64,68
male,group D,some college,standard,none,55,58,52
male,group C,high school,free/reduced,none,54,72,59
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group C,some college,standard,none,59,60,58
female,group D,high school,free/reduced,none,73,92,84
male,group B,high school,free/reduced,none,30,24,15
female,group C,some college,standard,none,59,71,70
male,group D,high school,free/reduced,none,44,51,48
male,group C,some college,free/reduced,none,58,57,54
male,group B,some college,free/reduced,none,75,68,65
female,group D,high school,standard,completed,88,99,100
male,group D,some college,standard,completed,63,55,63
male,group E,some high school,free/reduced,completed,78,83,80
male,group D,associate's degree,standard,none,61,55,52
male,group D,associate's degree,free/reduced,none,75,66,73
female,group D,some college,free/reduced,none,55,71,69
female,group B,master's degree,free/reduced,completed,58,76,78
male,group C,bachelor's degree,standard,none,86,83,86
male,group A,some high school,standard,completed,66,68,64
male,group E,high school,standard,none,80,76,65
female,group C,associate's degree,standard,completed,62,76,80
female,group D,high school,standard,none,56,52,55
female,group D,some college,free/reduced,none,64,74,75
male,group D,master's degree,standard,none,81,81,84
female,group D,some high school,standard,completed,80,92,88
female,group C,associate's degree,standard,completed,68,67,73
female,group D,some high school,free/reduced,none,50,64,59
male,group D,some college,free/reduced,completed,69,60,63
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,some college,standard,none,83,83,90
female,group C,some college,free/reduced,none,35,44,43
female,group D,high school,standard,none,69,72,77
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group B,high school,standard,none,66,72,70
female,group C,associate's degree,standard,completed,55,72,79
female,group C,high school,standard,none,72,80,83
male,group A,some college,free/reduced,completed,81,78,81
male,group E,high school,standard,none,70,55,56
male,group E,bachelor's degree,standard,none,68,68,64
male,group C,some college,standard,none,53,44,42
male,group B,some college,standard,none,47,43,41
male,group C,some college,standard,none,66,59,52
male,group D,some high school,standard,none,60,59,54
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group E,some college,standard,none,100,92,97
male,group C,high school,standard,none,62,55,49
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,master's degree,free/reduced,none,61,67,66
male,group A,associate's degree,free/reduced,none,62,61,55
female,group E,some high school,free/reduced,none,38,49,45
male,group E,bachelor's degree,standard,completed,76,62,66
female,group A,some high school,free/reduced,none,44,45,45
female,group B,some high school,standard,none,73,79,79
male,group C,associate's degree,free/reduced,none,68,65,61
female,group E,bachelor's degree,standard,none,100,100,100
female,group D,associate's degree,free/reduced,none,46,56,57
male,group C,some college,standard,none,76,78,75
male,group E,master's degree,standard,none,90,85,84
male,group E,some college,standard,none,53,55,48
female,group C,some high school,standard,none,65,69,76
male,group B,some college,standard,completed,91,96,91
female,group A,some college,standard,none,54,63,67
male,group E,associate's degree,standard,none,89,76,74
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,high school,free/reduced,completed,50,66,64
male,group D,high school,standard,none,53,52,42
male,group B,high school,standard,completed,60,44,47
male,group C,master's degree,standard,none,71,67,67
female,group D,master's degree,standard,completed,77,82,91
male,group D,some college,standard,completed,82,82,88
