gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,standard,none,78,91,96
female,group D,some college,free/reduced,completed,63,80,80
male,group A,some college,free/reduced,none,75,81,74
female,group B,associate's degree,standard,completed,90,90,91
female,group C,some high school,free/reduced,none,48,58,52
male,group C,master's degree,free/reduced,none,61,67,66
female,group D,some college,free/reduced,none,65,81,77
male,group D,high school,standard,none,76,73,68
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group D,high school,free/reduced,none,63,57,56
female,group D,bachelor's degree,standard,none,65,67,62
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,some college,free/reduced,none,58,61,66
female,group D,associate's degree,free/reduced,none,52,59,56
male,group A,some college,standard,completed,100,96,86
female,group C,high school,free/reduced,none,53,72,64
female,group C,master's degree,standard,completed,81,91,87
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group C,high school,free/reduced,none,62,55,55
female,group C,associate's degree,standard,none,40,59,51
female,group D,bachelor's degree,standard,none,79,89,89
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group D,some college,standard,none,69,77,77
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group E,high school,standard,completed,87,91,81
male,group D,some college,standard,none,81,82,84
female,group B,some high school,free/reduced,none,49,58,55
female,group E,high school,free/reduced,none,41,45,40
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,some college,standard,completed,69,90,88
female,group C,high school,standard,none,63,69,74
female,group C,associate's degree,standard,completed,75,82,90
female,group D,some college,standard,completed,68,78,77
female,group B,some high school,standard,completed,60,70,74
male,group C,bachelor's degree,standard,completed,96,90,92
male,group D,master's degree,standard,none,95,81,84
female,group D,some college,standard,none,63,64,67
male,group E,high school,standard,completed,81,80,76
male,group C,some high school,standard,completed,67,73,68
male,group E,associate's degree,standard,completed,81,81,79
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group E,associate's degree,free/reduced,none,70,84,81
male,group D,some college,standard,completed,77,62,62
male,group D,some college,standard,none,44,54,53
male,group B,some high school,free/reduced,none,48,52,45
male,group D,associate's degree,standard,none,61,48,46
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,some high school,standard,none,86,73,70
female,group C,associate's degree,standard,none,65,76,76
male,group D,some college,free/reduced,completed,69,60,63
male,group C,associate's degree,standard,none,69,77,69
male,group D,some college,standard,none,67,64,70
male,group E,bachelor's degree,standard,none,68,68,64
female,group D,master's degree,standard,none,87,100,100
male,group C,some college,standard,none,59,41,42
male,group D,some high school,standard,completed,74,71,78
female,group C,high school,free/reduced,none,34,42,39
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group B,associate's degree,standard,none,48,43,45
female,group B,high school,free/reduced,none,60,72,68
male,group A,associate's degree,standard,none,63,61,61
female,group E,master's degree,standard,completed,88,99,95
male,group B,bachelor's degree,standard,none,66,60,57
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,associate's degree,free/reduced,none,53,54,48
male,group B,high school,standard,none,79,60,65
female,group C,associate's degree,standard,none,59,66,67
female,group C,some college,standard,completed,87,89,94
male,group D,associate's degree,standard,none,80,63,63
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group D,high school,free/reduced,completed,78,77,80
male,group C,some high school,standard,none,49,49,41
male,group D,master's degree,standard,none,80,80,72
female,group C,associate's degree,standard,completed,67,84,86
male,group C,associate's degree,standard,none,47,37,35
male,group D,master's degree,standard,none,89,84,82
male,group C,associate's degree,free/reduced,none,55,61,54
male,group D,high school,standard,none,64,54,50
male,group D,high school,free/reduced,none,44,51,48
female,group C,bachelor's degree,standard,completed,56,79,72
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,bachelor's degree,standard,none,77,88,87
female,group B,associate's degree,standard,none,53,58,65
female,group C,some high school,free/reduced,none,65,86,80
male,group B,master's degree,free/reduced,none,49,53,52
female,group E,associate's degree,standard,none,66,65,69
male,group D,some high school,free/reduced,none,59,42,41
male,group C,high school,standard,completed,58,52,54
female,group A,associate's degree,standard,completed,65,70,74
male,group C,some high school,standard,none,75,72,62
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,some college,standard,none,58,59,66
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group B,some high school,standard,none,88,84,75
male,group C,associate's degree,standard,none,92,79,84
male,group C,some college,standard,none,53,44,42
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,some college,standard,none,62,61,57
female,group C,associate's degree,standard,none,62,74,70
female,group D,some high school,standard,completed,65,78,82
female,group E,associate's degree,standard,none,84,95,92
male,group C,associate's degree,free/reduced,none,68,65,61
female,group B,associate's degree,standard,none,73,76,80
female,group D,master's degree,standard,none,54,60,63
male,group C,some college,standard,completed,93,84,90
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,some high school,free/reduced,none,68,63,54
female,group C,master's degree,free/reduced,none,52,65,61
male,group A,some high school,standard,completed,62,67,69
female,group D,some college,standard,completed,75,77,83
female,group C,bachelor's degree,standard,none,86,92,87
female,group D,high school,free/reduced,completed,52,57,56
male,group D,bachelor's degree,standard,none,75,73,74
female,group D,some college,standard,completed,85,86,98
male,group D,high school,standard,none,70,70,70
female,group C,some high school,standard,completed,65,74,77
female,group D,some high school,standard,none,73,84,85
female,group E,high school,standard,none,75,86,79
female,group E,some college,free/reduced,none,53,58,57
male,group C,high school,standard,none,68,60,53
female,group C,some high school,standard,completed,85,92,93
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group B,high school,standard,none,47,46,42
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group B,high school,standard,none,65,81,73
male,group E,some high school,standard,completed,89,84,77
male,group B,some high school,standard,completed,61,56,56
male,group D,some college,free/reduced,none,70,63,58
female,group C,some high school,standard,none,49,63,56
male,group C,some college,free/reduced,none,58,57,54
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group C,bachelor's degree,standard,completed,63,64,66
male,group E,some college,free/reduced,none,93,90,83
male,group C,some college,free/reduced,none,63,61,54
male,group E,high school,standard,none,80,76,65
male,group B,associate's degree,standard,none,65,54,57
female,group E,master's degree,free/reduced,none,81,86,87
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group D,some college,standard,none,88,77,77
female,group E,bachelor's degree,standard,completed,71,70,70
male,group A,associate's degree,standard,completed,97,92,86
male,group D,some high school,standard,completed,78,81,86
male,group C,associate's degree,standard,none,58,54,52
female,group B,high school,free/reduced,none,71,87,82
female,group C,some college,standard,none,82,90,94
female,group C,bachelor's degree,standard,completed,52,61,66
male,group D,some college,free/reduced,none,49,57,46
female,group C,some high school,standard,none,69,73,73
female,group B,associate's degree,standard,none,80,86,83
female,group C,associate's degree,standard,completed,62,76,80
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group B,associate's degree,standard,completed,91,89,92
female,group C,some high school,standard,none,69,75,78
female,group D,high school,standard,completed,88,99,100
female,group C,some college,free/reduced,none,77,90,91
female,group B,associate's degree,free/reduced,none,52,76,70
male,group D,some college,standard,completed,58,59,58
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,high school,free/reduced,completed,86,81,75
male,group E,some college,standard,none,86,76,74
male,group C,bachelor's degree,standard,none,83,78,73
male,group B,associate's degree,free/reduced,none,44,41,38
female,group C,associate's degree,standard,none,39,64,57
female,group C,master's degree,standard,completed,69,84,85
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group E,bachelor's degree,standard,completed,79,81,82
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,associate's degree,standard,none,64,64,70
male,group D,associate's degree,standard,none,71,66,60
male,group D,some high school,free/reduced,none,62,49,52
male,group B,some college,free/reduced,completed,60,62,60
female,group E,associate's degree,standard,none,87,94,95
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,associate's degree,standard,none,84,80,80
male,group D,some college,standard,none,76,71,73
male,group B,some college,standard,completed,62,66,68
male,group B,some college,standard,completed,69,77,77
male,group C,some college,free/reduced,none,68,68,61
male,group A,some high school,free/reduced,none,55,46,43
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,associate's degree,standard,completed,59,73,72
male,group B,high school,standard,none,70,65,60
female,group E,high school,standard,none,74,76,73
female,group C,associate's degree,standard,completed,68,67,73
male,group D,bachelor's degree,standard,none,54,49,47
female,group D,some college,free/reduced,none,79,89,86
female,group D,associate's degree,free/reduced,none,43,60,58
female,group E,master's degree,standard,none,81,92,91
male,group C,master's degree,free/reduced,completed,46,42,46
female,group D,high school,standard,completed,57,58,64
female,group B,some high school,free/reduced,completed,59,63,64
female,group C,some high school,free/reduced,none,44,50,51
male,group B,associate's degree,standard,none,87,85,73
male,group B,associate's degree,standard,none,81,73,72
female,group B,associate's degree,standard,none,40,48,50
female,group E,high school,standard,completed,59,63,75
male,group B,some college,standard,none,58,50,45
