gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,some high school,standard,completed,51,54,41
female,group C,associate's degree,standard,completed,62,76,80
female,group C,associate's degree,free/reduced,none,65,77,74
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group C,some college,standard,none,59,71,70
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,bachelor's degree,standard,none,67,69,75
male,group B,some high school,standard,completed,84,83,75
female,group E,some college,standard,none,67,76,75
female,group D,high school,free/reduced,none,39,52,46
female,group C,some high school,free/reduced,none,48,58,52
male,group E,some high school,free/reduced,completed,78,83,80
female,group D,some high school,free/reduced,none,50,64,59
male,group E,associate's degree,standard,completed,81,81,79
male,group D,associate's degree,standard,completed,87,84,85
male,group A,some high school,standard,none,53,54,48
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,high school,free/reduced,none,49,57,52
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group C,some high school,free/reduced,completed,50,60,60
male,group D,master's degree,standard,none,81,81,84
female,group D,some college,standard,completed,85,86,98
male,group C,some high school,standard,none,64,58,51
female,group C,bachelor's degree,standard,completed,77,94,95
male,group E,master's degree,standard,none,90,85,84
female,group C,some college,standard,none,83,83,90
male,group E,high school,standard,none,94,73,71
female,group D,some high school,standard,completed,61,74,72
female,group E,some high school,standard,completed,80,85,85
male,group C,high school,standard,none,61,56,55
male,group D,master's degree,standard,none,95,81,84
female,group E,master's degree,standard,completed,94,99,100
female,group B,some high school,standard,none,67,89,82
male,group E,some college,standard,none,83,80,73
male,group B,some college,free/reduced,completed,60,62,60
male,group B,some college,standard,completed,69,77,77
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group E,associate's degree,free/reduced,none,46,43,41
female,group D,high school,standard,none,69,77,73
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,some college,free/reduced,none,60,66,70
female,group C,some college,standard,none,54,48,52
female,group C,some high school,free/reduced,completed,71,84,87
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group C,some college,standard,none,63,63,60
female,group C,high school,standard,none,76,76,74
female,group D,associate's degree,standard,none,76,74,73
male,group B,some college,free/reduced,none,75,68,65
female,group A,some high school,standard,completed,92,100,97
female,group C,some college,free/reduced,none,22,39,33
