gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group E,associate's degree,standard,none,85,92,85
male,group B,some college,free/reduced,none,54,54,45
male,group E,associate's degree,standard,none,89,76,74
male,group D,associate's degree,standard,none,40,52,43
male,group D,high school,standard,none,70,70,70
female,group D,some high school,standard,completed,66,78,78
male,group C,some college,standard,none,53,44,42
female,group D,some high school,standard,none,81,97,96
female,group D,some college,free/reduced,none,58,67,62
male,group C,high school,standard,none,90,75,69
female,group B,some high school,standard,none,82,82,80
female,group E,high school,standard,completed,59,63,75
male,group D,some high school,standard,completed,88,74,75
male,group C,some high school,standard,none,49,49,41
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group B,associate's degree,free/reduced,none,53,71,67
female,group B,master's degree,free/reduced,completed,77,97,94
female,group A,master's degree,standard,none,50,53,58
female,group C,some high school,free/reduced,none,48,58,52
male,group B,high school,standard,completed,73,69,68
female,group D,bachelor's degree,standard,completed,71,76,83
female,group C,some high school,free/reduced,completed,64,79,77
female,group E,associate's degree,standard,none,51,51,54
male,group A,associate's degree,standard,completed,97,92,86
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group B,high school,standard,none,52,48,49
male,group D,high school,standard,none,41,52,51
female,group D,some college,standard,completed,79,84,91
male,group D,some college,standard,completed,65,77,74
male,group D,associate's degree,free/reduced,none,90,87,75
female,group D,high school,free/reduced,none,39,52,46
female,group A,high school,standard,completed,75,82,79
male,group D,associate's degree,standard,none,61,55,52
female,group E,associate's degree,standard,none,59,62,69
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group E,some high school,standard,none,94,88,78
male,group B,some high school,standard,completed,94,86,87
female,group D,some college,free/reduced,completed,59,78,76
female,group D,high school,standard,completed,88,99,100
male,group E,some high school,standard,completed,89,84,77
female,group D,high school,free/reduced,completed,52,57,56
male,group D,master's degree,free/reduced,completed,84,89,90
male,group E,some college,standard,none,53,55,48
female,group C,associate's degree,standard,completed,57,77,80
female,group D,master's degree,standard,none,62,70,75
male,group C,high school,standard,none,61,56,55
female,group E,associate's degree,standard,none,84,95,92
female,group C,associate's degree,standard,none,52,55,57
female,group B,some college,standard,none,19,38,32
male,group D,some high school,standard,completed,71,69,68
male,group D,some high school,standard,none,84,84,80
female,group B,high school,standard,completed,68,83,78
male,group D,some college,standard,none,55,58,52
male,group A,some college,standard,completed,78,72,70
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,some college,standard,none,54,48,52
female,group C,associate's degree,standard,none,64,64,70
male,group C,some high school,standard,none,73,66,63
female,group C,some high school,standard,none,69,73,73
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group B,high school,standard,none,62,55,54
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group B,some college,standard,none,58,50,45
male,group D,some college,standard,none,67,64,70
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group B,associate's degree,standard,none,81,73,72
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some college,free/reduced,none,93,90,83
female,group C,some college,standard,none,62,69,69
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group C,bachelor's degree,standard,none,69,63,61
male,group D,some high school,standard,none,75,74,69
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group B,high school,standard,none,48,62,60
female,group D,high school,standard,completed,69,77,78
female,group E,some college,free/reduced,none,53,58,57
female,group E,some college,standard,none,71,70,76
female,group C,bachelor's degree,standard,none,86,92,87
male,group B,associate's degree,standard,none,65,54,57
male,group C,some college,free/reduced,none,74,77,73
female,group A,some high school,free/reduced,none,38,43,43
female,group D,some college,free/reduced,completed,52,59,65
male,group D,some high school,standard,completed,62,66,68
male,group C,bachelor's degree,standard,completed,94,90,91
male,group E,some college,standard,none,86,76,74
female,group C,some college,free/reduced,none,59,62,64
male,group B,some high school,standard,completed,63,67,67
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group C,associate's degree,standard,completed,74,75,83
female,group D,master's degree,standard,none,54,60,63
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group E,associate's degree,standard,none,100,100,100
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,some college,free/reduced,none,65,58,49
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,high school,standard,none,60,68,72
male,group B,high school,standard,completed,52,49,46
female,group E,bachelor's degree,standard,none,100,100,100
female,group E,master's degree,standard,completed,94,99,100
male,group B,high school,free/reduced,none,36,29,27
female,group C,some college,standard,none,73,76,78
male,group D,master's degree,standard,none,73,70,75
male,group B,some college,standard,completed,71,75,70
male,group B,some college,free/reduced,none,60,60,60
male,group C,some college,free/reduced,none,68,68,61
male,group D,high school,standard,none,53,52,42
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group C,associate's degree,standard,none,49,51,43
female,group B,high school,standard,none,62,62,63
male,group E,some college,standard,none,68,72,65
male,group D,high school,free/reduced,none,63,57,56
male,group C,high school,standard,completed,75,69,68
male,group A,some college,standard,completed,100,96,86
male,group C,some high school,free/reduced,completed,56,61,60
female,group A,associate's degree,standard,completed,55,65,62
female,group D,some high school,standard,none,59,72,80
male,group B,some college,free/reduced,completed,74,77,76
female,group C,bachelor's degree,standard,none,81,88,90
female,group B,high school,standard,none,42,52,51
male,group D,associate's degree,standard,none,90,87,85
female,group C,some college,standard,none,55,69,65
female,group E,some high school,free/reduced,none,32,34,38
male,group B,some high school,standard,none,88,84,75
female,group B,associate's degree,standard,none,53,58,65
male,group C,master's degree,free/reduced,completed,79,77,75
female,group E,some college,standard,none,67,76,75
female,group B,high school,standard,none,58,68,61
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,some college,free/reduced,none,65,81,77
female,group B,some high school,standard,none,41,55,51
male,group C,some high school,standard,none,57,61,54
female,group C,associate's degree,standard,completed,68,86,84
female,group B,associate's degree,standard,completed,52,66,73
male,group E,some college,standard,completed,84,83,78
female,group B,some high school,free/reduced,completed,59,63,64
male,group C,some college,free/reduced,completed,67,74,70
male,group B,associate's degree,standard,none,90,78,81
male,group D,some college,standard,completed,82,82,88
male,group B,high school,standard,none,82,82,80
female,group E,associate's degree,free/reduced,none,73,76,78
male,group E,some college,standard,none,59,51,43
female,group B,bachelor's degree,standard,none,61,72,70
female,group E,master's degree,standard,none,81,92,91
female,group C,high school,standard,none,76,76,74
male,group C,associate's degree,standard,completed,87,100,95
female,group D,associate's degree,standard,none,65,69,70
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group D,some college,free/reduced,none,60,66,70
male,group A,some high school,standard,completed,62,67,69
female,group D,some high school,standard,none,65,82,81
male,group C,high school,standard,none,70,70,65
male,group C,high school,standard,none,81,66,64
male,group A,high school,standard,none,59,52,46
female,group E,bachelor's degree,standard,none,65,73,75
female,group D,master's degree,standard,none,74,79,82
female,group C,some college,standard,none,69,78,76
female,group A,some high school,free/reduced,none,47,59,50
female,group B,some college,standard,completed,88,95,92
female,group C,bachelor's degree,standard,none,65,72,74
male,group D,high school,free/reduced,none,44,51,48
female,group B,some high school,free/reduced,none,49,58,55
female,group C,associate's degree,standard,none,58,73,68
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,some college,standard,completed,71,71,80
female,group B,high school,free/reduced,completed,67,78,79
female,group C,associate's degree,standard,none,63,67,70
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,some high school,standard,completed,61,74,72
male,group E,bachelor's degree,standard,completed,85,66,71
male,group D,high school,free/reduced,none,66,74,69
female,group D,some high school,standard,completed,80,92,88
male,group D,associate's degree,standard,none,80,63,63
female,group D,master's degree,standard,none,78,91,96
female,group C,some high school,standard,none,63,73,68
male,group C,high school,standard,none,62,55,49
male,group A,high school,free/reduced,completed,72,67,65
male,group E,some college,standard,none,68,60,59
female,group D,master's degree,free/reduced,completed,85,95,100
male,group D,some college,standard,none,76,64,66
male,group D,high school,standard,none,54,52,52
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group B,some high school,standard,none,67,89,82
female,group B,associate's degree,standard,none,73,76,80
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group C,associate's degree,standard,none,58,54,52
female,group D,some high school,free/reduced,none,48,54,53
female,group C,some college,free/reduced,completed,63,73,71
female,group D,some college,free/reduced,none,49,65,61
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group C,associate's degree,standard,completed,59,73,72
male,group E,high school,free/reduced,completed,86,81,75
female,group A,high school,standard,none,61,68,63
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group E,some college,standard,completed,66,74,73
male,group C,high school,standard,completed,72,67,64
female,group D,some high school,standard,none,76,72,71
male,group D,high school,free/reduced,completed,73,68,66
male,group D,some college,standard,completed,71,61,69
male,group B,some high school,standard,completed,85,84,78
