gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,82,80,77
female,group D,some college,free/reduced,none,64,74,75
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group B,some high school,standard,none,66,69,68
female,group C,associate's degree,standard,completed,57,77,80
female,group B,high school,standard,none,62,62,63
male,group A,some high school,free/reduced,none,65,59,53
female,group C,high school,standard,none,60,68,72
female,group E,high school,free/reduced,completed,66,74,78
female,group D,associate's degree,standard,completed,57,78,79
male,group D,high school,standard,none,70,70,70
male,group B,some college,standard,completed,69,77,77
male,group C,high school,standard,none,84,77,74
female,group D,some college,standard,completed,75,77,83
male,group C,high school,standard,completed,86,81,80
female,group C,some college,standard,none,73,76,78
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,master's degree,standard,none,73,78,74
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,high school,standard,none,61,73,63
female,group B,some high school,free/reduced,completed,63,78,79
female,group C,some high school,free/reduced,none,55,65,62
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,some college,standard,completed,98,86,90
male,group E,some college,standard,none,97,87,82
male,group A,high school,standard,none,63,63,62
female,group C,associate's degree,standard,completed,74,75,83
female,group D,high school,standard,completed,57,58,64
male,group D,associate's degree,free/reduced,none,66,62,64
female,group E,some college,standard,none,67,76,75
female,group C,high school,standard,none,81,84,82
male,group C,high school,standard,none,81,66,64
male,group D,some high school,standard,none,69,66,61
male,group E,some high school,standard,none,30,26,22
male,group D,some high school,free/reduced,none,62,49,52
female,group B,bachelor's degree,standard,completed,66,74,81
female,group B,high school,free/reduced,completed,67,78,79
female,group B,associate's degree,standard,none,73,83,76
female,group E,associate's degree,standard,completed,79,88,94
male,group C,high school,standard,none,68,60,53
male,group C,some college,standard,none,59,60,58
female,group B,high school,free/reduced,none,60,72,68
male,group A,some high school,standard,none,64,50,43
female,group D,master's degree,free/reduced,completed,85,95,100
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,some college,standard,none,72,72,71
female,group C,associate's degree,standard,none,66,77,73
male,group B,associate's degree,free/reduced,none,57,56,57
male,group C,master's degree,standard,none,79,78,77
female,group A,high school,standard,completed,68,80,76
female,group D,some college,free/reduced,none,65,81,77
female,group C,high school,standard,none,65,69,67
female,group B,high school,standard,none,54,64,68
male,group D,associate's degree,standard,none,75,68,64
male,group B,some high school,standard,completed,84,83,75
female,group B,master's degree,standard,none,77,90,84
female,group C,some college,free/reduced,none,77,90,91
female,group E,some college,standard,completed,66,74,73
female,group C,high school,standard,none,76,76,74
female,group C,associate's degree,standard,none,59,66,67
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,some high school,standard,none,59,72,80
male,group B,high school,standard,none,60,68,60
female,group D,some college,free/reduced,none,49,58,60
female,group D,some high school,free/reduced,none,50,64,59
male,group B,some college,standard,none,62,61,57
male,group A,some college,free/reduced,none,28,23,19
female,group B,some high school,free/reduced,completed,74,90,88
male,group E,high school,standard,none,80,76,65
male,group E,high school,standard,none,70,55,56
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,master's degree,standard,none,80,80,72
female,group C,high school,free/reduced,none,35,61,54
female,group D,associate's degree,standard,none,59,70,65
male,group E,associate's degree,standard,completed,94,85,82
female,group C,some high school,standard,completed,70,82,76
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,high school,standard,none,75,88,85
male,group E,some high school,standard,completed,74,64,60
