gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,standard,completed,75,81,84
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,some high school,standard,none,74,74,72
female,group B,high school,free/reduced,completed,46,54,58
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group B,high school,standard,none,65,64,62
male,group C,some high school,free/reduced,none,79,76,65
female,group C,some college,standard,completed,70,72,76
female,group D,some high school,free/reduced,completed,69,86,81
male,group B,associate's degree,standard,none,87,85,73
male,group B,some college,free/reduced,completed,59,65,66
male,group A,high school,free/reduced,none,53,58,44
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group E,associate's degree,free/reduced,none,64,56,52
male,group C,associate's degree,free/reduced,none,64,66,59
male,group C,some college,standard,none,63,63,60
female,group C,associate's degree,standard,none,81,77,79
female,group C,some college,standard,completed,87,89,94
female,group C,high school,free/reduced,completed,67,79,84
female,group D,some college,standard,completed,82,97,96
male,group A,bachelor's degree,standard,none,77,67,68
male,group C,high school,standard,none,62,67,58
female,group D,associate's degree,standard,completed,57,78,79
female,group C,associate's degree,standard,none,65,77,74
male,group C,master's degree,free/reduced,completed,79,77,75
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group D,some high school,free/reduced,none,62,49,52
female,group B,high school,standard,completed,58,70,68
male,group E,high school,standard,none,73,64,57
male,group A,associate's degree,standard,none,54,53,47
female,group C,high school,free/reduced,none,34,42,39
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,associate's degree,standard,none,59,66,67
female,group B,high school,standard,completed,77,82,89
female,group C,some college,standard,completed,71,71,80
male,group D,associate's degree,standard,none,81,71,73
male,group C,high school,standard,none,52,53,49
male,group C,some high school,free/reduced,none,61,57,56
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,high school,free/reduced,completed,57,56,54
female,group D,some high school,free/reduced,none,67,84,84
male,group B,some college,standard,none,47,43,41
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,some college,standard,none,74,89,84
female,group E,high school,free/reduced,none,57,58,57
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,some high school,standard,none,63,73,68
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group E,some high school,standard,completed,68,51,57
female,group A,some high school,free/reduced,none,38,43,43
male,group C,some high school,standard,none,49,49,41
male,group B,some college,free/reduced,none,40,43,39
female,group A,high school,standard,none,61,68,63
male,group E,high school,standard,none,84,73,69
female,group D,some college,free/reduced,none,58,67,62
female,group D,associate's degree,free/reduced,none,46,56,57
female,group E,associate's degree,standard,completed,79,88,94
male,group C,associate's degree,free/reduced,none,77,67,64
male,group D,master's degree,standard,none,73,70,75
female,group E,master's degree,standard,completed,88,99,95
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group E,associate's degree,standard,completed,97,82,88
female,group C,associate's degree,standard,completed,52,59,62
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group B,some high school,free/reduced,none,24,38,27
female,group B,some high school,free/reduced,none,18,32,28
male,group C,some high school,standard,none,64,58,51
female,group B,high school,standard,none,62,62,63
male,group C,bachelor's degree,standard,none,86,83,86
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,some high school,standard,none,37,46,46
female,group E,associate's degree,standard,none,66,65,69
male,group C,high school,standard,completed,58,52,54
female,group E,associate's degree,standard,completed,65,75,77
female,group B,high school,standard,none,74,72,72
male,group C,some high school,free/reduced,completed,45,52,49
male,group C,some college,free/reduced,none,80,64,66
male,group D,some high school,free/reduced,none,59,42,41
male,group A,high school,standard,none,68,70,66
female,group A,some college,standard,none,56,58,64
male,group D,high school,standard,none,57,50,54
male,group A,some college,standard,completed,100,96,86
male,group D,some high school,standard,completed,76,70,69
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,some college,free/reduced,none,62,57,62
female,group E,associate's degree,standard,none,59,62,69
female,group C,some high school,free/reduced,completed,65,76,75
female,group B,high school,free/reduced,none,60,72,68
female,group D,high school,standard,completed,57,58,64
female,group D,some college,standard,completed,75,77,83
female,group E,high school,standard,none,75,86,79
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,some college,standard,completed,87,84,86
female,group B,some high school,free/reduced,completed,74,90,88
female,group B,high school,free/reduced,none,38,60,50
male,group D,associate's degree,standard,completed,67,54,63
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,high school,free/reduced,none,74,70,69
male,group B,high school,standard,completed,76,62,60
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group B,some high school,standard,none,73,79,79
male,group D,master's degree,standard,none,85,84,89
