gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group A,some high school,standard,none,53,54,48
male,group A,high school,free/reduced,none,45,47,49
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,associate's degree,standard,none,81,77,79
male,group B,high school,standard,completed,72,65,68
female,group B,some high school,standard,none,41,55,51
female,group C,associate's degree,standard,none,65,76,76
female,group C,some high school,standard,none,65,69,76
female,group C,associate's degree,standard,none,54,61,58
female,group B,associate's degree,standard,none,53,58,65
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group E,some college,free/reduced,completed,42,55,54
male,group D,some high school,standard,completed,74,71,78
female,group C,bachelor's degree,standard,completed,77,94,95
male,group B,some high school,standard,none,67,64,61
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,high school,free/reduced,completed,59,71,65
male,group E,some high school,free/reduced,completed,73,67,59
male,group D,associate's degree,standard,none,61,48,46
male,group C,associate's degree,standard,none,83,72,78
female,group C,some college,standard,completed,75,81,84
male,group D,some high school,free/reduced,none,56,54,52
male,group E,associate's degree,standard,completed,62,61,58
male,group C,master's degree,standard,none,79,78,77
male,group D,some high school,standard,none,60,59,54
female,group D,bachelor's degree,standard,completed,68,75,81
female,group C,associate's degree,standard,none,49,53,53
female,group B,some college,standard,none,79,86,92
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,high school,free/reduced,none,75,74,66
male,group E,some college,standard,none,59,51,43
male,group D,associate's degree,standard,none,80,75,77
male,group C,master's degree,free/reduced,completed,62,68,75
female,group B,high school,free/reduced,none,50,67,63
male,group E,high school,standard,completed,87,91,81
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,master's degree,standard,completed,54,64,67
female,group C,some college,standard,none,83,83,90
male,group B,high school,free/reduced,none,49,45,45
female,group C,high school,standard,none,54,59,62
male,group D,master's degree,standard,none,81,81,84
female,group C,some college,standard,completed,87,89,94
male,group E,high school,free/reduced,none,55,56,51
female,group A,bachelor's degree,standard,none,45,59,64
