gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,standard,completed,70,72,76
female,group B,some college,free/reduced,none,61,68,66
male,group E,high school,standard,completed,87,91,81
male,group C,some college,free/reduced,none,35,28,27
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,master's degree,standard,none,55,64,70
male,group C,high school,free/reduced,none,27,34,36
male,group B,master's degree,free/reduced,none,49,53,52
female,group C,some high school,standard,completed,85,92,93
female,group D,some college,standard,completed,69,79,81
female,group C,high school,standard,none,63,69,74
male,group C,some college,standard,none,63,63,60
male,group A,some college,free/reduced,completed,50,47,54
female,group D,some college,standard,completed,68,78,77
male,group C,some college,free/reduced,none,58,57,54
female,group C,associate's degree,standard,completed,52,59,62
female,group A,some high school,free/reduced,none,47,59,50
female,group E,associate's degree,standard,none,87,94,95
male,group E,some high school,standard,none,94,88,78
male,group A,some high school,standard,none,64,50,43
female,group C,some college,standard,none,59,71,70
male,group C,some college,standard,none,76,78,75
female,group D,some high school,standard,completed,66,78,78
female,group B,some high school,free/reduced,completed,63,78,79
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,associate's degree,standard,completed,68,67,73
female,group B,associate's degree,standard,none,47,49,50
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group D,associate's degree,standard,none,80,75,69
male,group D,some college,standard,completed,71,61,69
female,group C,some college,standard,completed,64,82,77
male,group C,some college,free/reduced,none,63,61,54
female,group C,some college,free/reduced,none,62,67,62
female,group C,some high school,free/reduced,none,0,17,10
male,group B,associate's degree,standard,none,80,76,64
female,group D,high school,standard,none,69,72,77
female,group B,associate's degree,standard,none,82,80,77
female,group D,some college,standard,completed,82,97,96
female,group E,associate's degree,standard,none,84,95,92
female,group C,high school,standard,none,59,72,68
female,group D,some college,standard,none,80,90,89
female,group E,associate's degree,standard,none,59,62,69
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,high school,free/reduced,none,73,92,84
female,group D,master's degree,standard,none,54,60,63
female,group C,associate's degree,standard,completed,59,73,72
female,group A,some college,standard,completed,78,87,91
female,group D,some college,free/reduced,completed,70,78,78
