gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group B,associate's degree,standard,none,87,85,73
female,group D,some college,standard,none,51,58,54
female,group E,high school,standard,completed,74,79,80
male,group E,some college,standard,completed,85,75,68
female,group C,master's degree,standard,completed,81,91,87
female,group A,some college,standard,completed,72,79,82
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,high school,standard,completed,58,52,54
male,group A,some college,standard,completed,100,96,86
female,group C,associate's degree,standard,completed,59,73,72
female,group C,some college,standard,none,55,69,65
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group D,some college,standard,none,67,64,70
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group E,high school,standard,none,99,93,90
male,group A,some high school,free/reduced,none,79,82,73
male,group C,high school,free/reduced,none,66,66,59
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group B,some college,standard,completed,62,66,68
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,high school,standard,none,41,52,51
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group D,some college,standard,completed,69,79,81
female,group D,some college,free/reduced,none,71,83,83
female,group B,some high school,standard,completed,60,70,74
male,group D,high school,standard,none,72,66,66
male,group C,high school,free/reduced,none,54,72,59
female,group B,associate's degree,free/reduced,none,53,71,67
male,group D,associate's degree,standard,none,71,66,60
female,group C,associate's degree,standard,none,54,61,58
male,group C,master's degree,standard,none,79,72,69
male,group B,high school,standard,completed,72,65,68
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group B,associate's degree,standard,none,40,48,50
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,associate's degree,standard,completed,52,59,62
female,group B,high school,standard,none,50,53,55
male,group A,high school,standard,none,59,52,46
female,group B,bachelor's degree,standard,none,67,86,83
male,group C,high school,standard,completed,69,58,53
male,group B,some high school,standard,completed,85,84,78
male,group D,some college,standard,none,72,57,58
male,group B,some college,standard,none,79,67,67
male,group A,high school,free/reduced,completed,72,67,65
female,group B,associate's degree,free/reduced,none,53,70,70
male,group D,some high school,standard,completed,77,68,69
male,group D,some high school,standard,completed,89,88,82
female,group C,high school,standard,none,59,72,68
male,group E,some college,standard,none,66,57,52
male,group A,associate's degree,standard,completed,97,92,86
female,group C,master's degree,free/reduced,none,52,65,61
male,group E,some high school,standard,none,92,87,78
female,group D,some college,standard,none,63,64,67
female,group C,master's degree,standard,completed,54,64,67
female,group B,associate's degree,standard,none,53,58,65
female,group C,associate's degree,standard,none,91,95,94
female,group C,high school,standard,completed,58,75,77
male,group B,high school,free/reduced,none,36,29,27
female,group B,associate's degree,standard,none,58,63,65
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,high school,standard,completed,75,69,68
male,group E,some high school,free/reduced,completed,78,83,80
female,group D,some high school,free/reduced,completed,40,65,64
female,group A,some high school,standard,none,71,83,77
male,group C,some college,standard,none,73,74,61
male,group E,some college,standard,none,97,87,82
female,group B,some college,standard,completed,50,64,66
female,group D,some college,standard,none,65,70,71
male,group E,high school,free/reduced,completed,57,56,54
male,group B,some college,standard,completed,88,85,76
female,group C,bachelor's degree,standard,completed,77,94,95
male,group B,associate's degree,free/reduced,none,61,58,56
male,group D,high school,standard,none,46,34,36
male,group B,associate's degree,standard,completed,82,84,78
male,group B,associate's degree,standard,none,65,54,57
female,group C,some high school,standard,completed,77,90,85
female,group B,some high school,standard,completed,60,70,70
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group E,bachelor's degree,standard,completed,71,70,70
male,group D,some high school,standard,completed,88,74,75
female,group B,some college,standard,none,63,65,61
male,group D,master's degree,standard,none,73,70,75
male,group B,some college,free/reduced,none,54,54,45
female,group E,some college,standard,none,62,73,70
female,group C,some college,standard,none,54,64,65
female,group E,associate's degree,standard,none,85,92,85
female,group C,associate's degree,standard,none,81,77,79
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group D,some college,standard,none,40,42,38
female,group C,associate's degree,standard,completed,67,84,81
female,group C,high school,standard,none,75,88,85
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,59,64,75
male,group C,high school,standard,none,61,56,55
male,group D,associate's degree,standard,none,72,79,74
female,group D,master's degree,standard,none,92,100,100
male,group E,high school,standard,none,94,73,71
male,group C,some college,free/reduced,none,74,77,73
female,group A,some high school,free/reduced,none,38,43,43
female,group C,associate's degree,standard,none,53,62,53
male,group E,some high school,standard,none,30,26,22
male,group C,associate's degree,standard,completed,98,87,90
female,group C,some college,standard,completed,71,71,80
male,group B,associate's degree,standard,none,61,42,41
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group D,master's degree,standard,none,53,61,68
male,group D,associate's degree,standard,completed,67,72,67
male,group D,some college,standard,completed,58,59,58
male,group A,bachelor's degree,standard,none,77,67,68
male,group D,high school,free/reduced,none,75,74,66
female,group C,some college,free/reduced,none,46,64,66
female,group C,some college,standard,none,58,67,72
male,group A,some high school,free/reduced,none,68,72,64
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,some college,free/reduced,none,35,28,27
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group E,high school,free/reduced,none,55,56,51
female,group C,high school,free/reduced,none,62,67,64
female,group D,master's degree,standard,none,62,70,75
female,group B,high school,free/reduced,none,60,72,68
female,group C,high school,standard,none,81,84,82
female,group D,some college,free/reduced,completed,58,63,73
male,group E,associate's degree,standard,completed,62,61,58
female,group C,high school,standard,none,60,68,72
female,group C,some college,standard,completed,75,81,84
female,group D,associate's degree,standard,completed,73,75,80
female,group C,some high school,free/reduced,none,48,58,52
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,high school,standard,none,67,72,74
female,group C,some college,standard,none,71,81,80
male,group A,some college,free/reduced,completed,81,78,81
male,group D,some college,standard,completed,63,55,63
male,group C,some high school,free/reduced,completed,56,61,60
female,group C,high school,free/reduced,none,35,53,46
female,group B,high school,free/reduced,completed,23,44,36
male,group C,some college,free/reduced,completed,50,48,53
male,group C,master's degree,standard,none,71,67,67
male,group B,high school,standard,completed,73,69,68
female,group A,some high school,standard,completed,59,85,80
male,group D,high school,free/reduced,none,60,57,51
female,group D,some college,free/reduced,none,60,66,70
male,group E,associate's degree,standard,none,53,45,40
male,group E,associate's degree,standard,none,89,76,74
male,group A,some high school,free/reduced,completed,61,62,61
female,group C,some college,standard,none,83,83,90
female,group C,some high school,standard,none,69,75,78
female,group D,some high school,standard,none,80,90,82
female,group B,bachelor's degree,standard,none,52,65,69
female,group B,high school,standard,none,58,62,59
female,group C,some high school,standard,none,69,73,73
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group D,associate's degree,free/reduced,none,75,66,73
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group D,high school,standard,completed,88,99,100
female,group E,some college,standard,none,61,64,62
male,group B,some college,free/reduced,completed,74,77,76
female,group E,some college,free/reduced,none,71,76,70
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,associate's degree,standard,none,39,64,57
male,group C,some high school,standard,completed,76,80,73
female,group B,some high school,free/reduced,none,49,58,55
female,group A,associate's degree,free/reduced,none,37,57,56
male,group D,high school,standard,none,45,48,46
female,group D,high school,free/reduced,completed,65,61,71
female,group C,some college,free/reduced,none,76,83,88
male,group C,high school,free/reduced,completed,58,51,52
male,group A,associate's degree,standard,none,54,53,47
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group C,master's degree,free/reduced,none,79,81,71
female,group B,high school,standard,none,54,64,68
male,group A,some college,free/reduced,none,28,23,19
male,group D,some college,standard,none,60,63,59
female,group A,high school,standard,completed,68,80,76
female,group C,some college,free/reduced,none,62,72,70
male,group E,high school,standard,none,73,64,57
male,group C,high school,standard,none,70,56,51
male,group B,some high school,standard,completed,51,54,41
male,group B,high school,standard,none,60,68,60
male,group D,master's degree,standard,none,82,82,74
male,group E,some college,free/reduced,completed,87,74,70
male,group D,high school,free/reduced,completed,78,77,80
male,group E,high school,standard,none,84,73,69
female,group C,some college,free/reduced,none,22,39,33
male,group D,some college,standard,none,81,82,84
male,group D,associate's degree,free/reduced,none,52,57,50
female,group E,some college,standard,none,87,85,93
male,group B,high school,standard,completed,76,62,60
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group A,some high school,free/reduced,none,47,59,50
male,group B,some college,free/reduced,none,75,68,65
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group E,associate's degree,standard,completed,94,85,82
male,group C,some high school,free/reduced,completed,53,37,40
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,some high school,free/reduced,none,44,50,51
