gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,free/reduced,none,39,52,46
female,group C,some college,standard,none,60,72,74
female,group E,master's degree,free/reduced,none,81,86,87
female,group A,associate's degree,free/reduced,none,65,85,76
female,group B,master's degree,standard,none,77,90,84
male,group C,high school,standard,none,71,66,65
male,group C,some college,standard,none,91,74,76
female,group D,master's degree,free/reduced,completed,85,95,100
female,group D,master's degree,free/reduced,none,40,59,54
female,group D,master's degree,standard,none,53,61,68
male,group A,high school,standard,none,57,51,54
female,group C,high school,standard,none,72,80,75
female,group D,associate's degree,standard,none,65,69,70
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,some college,standard,none,87,85,93
male,group D,some high school,standard,none,81,78,78
male,group E,some college,standard,none,69,60,54
male,group E,master's degree,standard,none,90,85,84
female,group E,some college,free/reduced,none,53,58,57
female,group E,bachelor's degree,free/reduced,none,61,58,62
male,group D,associate's degree,standard,none,75,68,64
female,group E,some college,standard,none,67,76,75
female,group C,some college,free/reduced,none,35,44,43
male,group E,some high school,standard,none,92,87,78
female,group C,some high school,standard,none,69,75,78
female,group C,some college,free/reduced,none,22,39,33
male,group D,some high school,standard,none,60,59,54
male,group E,associate's degree,standard,none,87,74,76
female,group C,bachelor's degree,standard,completed,56,79,72
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group C,associate's degree,standard,completed,83,85,90
male,group B,associate's degree,standard,none,61,42,41
male,group D,high school,standard,none,88,78,75
male,group C,bachelor's degree,standard,none,69,63,61
male,group E,some college,standard,none,97,87,82
female,group D,some high school,standard,none,65,82,81
male,group D,some college,standard,completed,100,97,99
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,some college,standard,none,69,77,77
female,group D,associate's degree,free/reduced,none,52,59,56
female,group C,bachelor's degree,standard,completed,79,92,89
female,group B,high school,free/reduced,completed,23,44,36
male,group D,high school,standard,none,45,48,46
male,group E,some college,standard,none,59,51,43
female,group B,associate's degree,standard,completed,52,66,73
male,group B,some college,free/reduced,none,75,68,65
male,group A,bachelor's degree,standard,none,77,67,68
female,group E,high school,standard,completed,74,79,80
female,group A,bachelor's degree,standard,none,45,59,64
female,group D,some college,standard,none,74,89,84
male,group C,associate's degree,standard,none,97,93,91
female,group A,some college,standard,none,54,63,67
female,group C,some college,free/reduced,none,77,90,91
female,group B,high school,standard,none,54,64,68
female,group A,high school,standard,completed,75,82,79
female,group D,associate's degree,standard,none,77,77,73
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,associate's degree,standard,none,49,51,43
male,group E,bachelor's degree,standard,none,82,62,62
male,group D,high school,free/reduced,none,60,57,51
male,group E,some college,standard,none,68,72,65
male,group C,some high school,standard,completed,63,60,57
female,group C,some college,free/reduced,none,62,72,70
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,master's degree,standard,none,78,91,96
male,group D,high school,free/reduced,completed,78,77,80
female,group D,some college,free/reduced,none,55,71,69
female,group B,some college,free/reduced,none,61,68,66
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group B,associate's degree,standard,none,48,43,45
female,group C,master's degree,free/reduced,completed,65,81,81
female,group D,some college,free/reduced,completed,67,86,83
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,high school,standard,none,54,59,62
male,group C,high school,standard,none,84,77,74
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,some college,standard,none,67,64,70
male,group E,some college,standard,none,86,76,74
male,group D,associate's degree,standard,none,61,48,46
female,group D,associate's degree,standard,completed,57,78,79
male,group B,associate's degree,standard,completed,82,84,78
female,group D,some college,free/reduced,none,64,74,75
female,group D,some college,free/reduced,completed,63,80,80
male,group D,some college,standard,none,40,42,38
male,group C,some high school,free/reduced,none,79,76,65
male,group D,some college,standard,none,88,73,78
female,group C,associate's degree,standard,completed,68,86,84
male,group D,high school,standard,completed,68,64,66
male,group C,some college,free/reduced,none,80,64,66
female,group D,some college,standard,completed,69,79,81
male,group C,some college,standard,none,73,74,61
male,group C,some high school,standard,none,64,58,51
female,group B,some college,free/reduced,none,74,81,76
female,group B,associate's degree,standard,completed,90,90,91
female,group C,associate's degree,standard,completed,96,96,99
male,group D,associate's degree,standard,completed,67,54,63
female,group D,high school,standard,completed,57,58,64
female,group A,some high school,standard,none,48,66,65
female,group C,high school,standard,none,59,72,68
female,group C,high school,standard,none,75,88,85
male,group A,some college,standard,completed,78,72,70
male,group E,high school,standard,none,73,64,57
male,group E,some high school,free/reduced,completed,78,83,80
female,group E,some high school,free/reduced,none,72,79,77
female,group D,some high school,standard,none,48,58,54
male,group C,master's degree,free/reduced,none,79,81,71
female,group E,some college,free/reduced,completed,42,55,54
female,group C,some college,standard,none,58,67,72
female,group C,associate's degree,standard,none,85,89,95
female,group B,some college,standard,none,82,85,87
female,group B,some college,standard,none,70,75,78
female,group C,associate's degree,standard,completed,67,84,86
female,group B,master's degree,free/reduced,completed,77,97,94
female,group B,high school,standard,none,81,91,89
female,group E,bachelor's degree,standard,none,65,73,75
female,group D,associate's degree,standard,completed,88,92,95
female,group A,some college,standard,completed,72,79,82
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group D,some college,free/reduced,none,61,47,56
female,group E,some college,standard,none,61,64,62
female,group C,some high school,free/reduced,completed,50,60,60
female,group C,some high school,free/reduced,none,55,65,62
male,group D,some high school,free/reduced,none,62,49,52
female,group D,associate's degree,free/reduced,none,55,76,76
female,group E,associate's degree,standard,none,68,76,67
female,group D,associate's degree,standard,none,76,74,73
male,group C,some college,standard,none,61,61,62
female,group B,high school,standard,none,50,53,55
male,group C,high school,standard,completed,53,52,49
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group C,master's degree,free/reduced,none,61,67,66
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group B,some high school,standard,none,67,64,61
female,group C,some college,standard,none,54,64,65
male,group D,some high school,standard,none,73,66,62
male,group D,associate's degree,standard,none,81,71,73
male,group D,some high school,standard,none,84,84,80
female,group D,some high school,free/reduced,completed,69,86,81
male,group B,some college,free/reduced,none,55,55,47
female,group C,some college,free/reduced,none,76,83,88
female,group A,associate's degree,standard,completed,55,65,62
female,group E,some high school,free/reduced,none,74,74,72
male,group E,some high school,free/reduced,completed,73,67,59
female,group C,some college,standard,none,58,59,66
female,group D,associate's degree,standard,none,71,71,74
female,group B,some college,standard,none,19,38,32
female,group C,bachelor's degree,standard,none,83,93,95
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,high school,free/reduced,none,41,46,43
female,group E,bachelor's degree,standard,completed,99,100,100
male,group D,bachelor's degree,standard,none,54,49,47
male,group B,high school,standard,completed,73,71,68
female,group E,master's degree,standard,completed,88,99,95
female,group E,master's degree,standard,none,81,92,91
male,group C,some high school,free/reduced,none,61,57,56
female,group A,some college,standard,none,69,84,82
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,associate's degree,standard,none,80,75,69
female,group A,associate's degree,free/reduced,none,37,57,56
female,group D,high school,standard,none,67,72,74
male,group B,high school,standard,none,59,58,47
male,group C,high school,standard,completed,72,67,64
male,group B,associate's degree,standard,completed,81,82,82
male,group B,some college,free/reduced,completed,59,65,66
male,group B,some high school,standard,completed,94,86,87
male,group E,some college,standard,completed,84,83,78
female,group C,associate's degree,standard,none,64,64,70
male,group C,associate's degree,free/reduced,none,73,68,66
male,group D,high school,standard,none,76,73,68
male,group B,high school,standard,completed,73,69,68
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group C,some college,standard,completed,98,86,90
female,group C,high school,free/reduced,completed,50,66,64
male,group E,associate's degree,standard,completed,81,81,79
male,group C,some college,standard,completed,79,79,78
female,group B,some college,free/reduced,completed,48,56,58
female,group C,some college,standard,none,73,80,82
male,group A,some college,free/reduced,none,75,81,74
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,associate's degree,free/reduced,none,49,51,51
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group C,some high school,standard,completed,59,54,67
female,group B,master's degree,free/reduced,completed,58,76,78
male,group E,some college,standard,completed,81,74,71
male,group A,some college,standard,completed,61,51,52
female,group E,associate's degree,standard,none,51,51,54
female,group C,high school,standard,completed,58,75,77
female,group A,associate's degree,standard,completed,65,70,74
male,group E,associate's degree,standard,completed,66,63,64
male,group B,some high school,standard,none,88,84,75
female,group A,some college,standard,none,56,58,64
female,group D,some high school,standard,completed,64,60,74
female,group D,high school,free/reduced,none,49,57,52
male,group E,associate's degree,standard,completed,94,85,82
male,group D,some high school,free/reduced,none,45,37,37
female,group B,high school,standard,none,65,64,62
female,group C,some college,standard,none,52,58,58
male,group D,some college,free/reduced,none,59,62,61
female,group C,associate's degree,standard,none,54,61,58
male,group D,some college,standard,completed,76,83,79
