gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,high school,free/reduced,completed,57,75,73
male,group E,bachelor's degree,standard,completed,100,100,100
male,group C,some college,standard,none,61,61,62
male,group D,associate's degree,standard,completed,81,72,77
male,group C,high school,free/reduced,none,27,34,36
male,group C,some college,standard,none,91,74,76
male,group A,some college,free/reduced,completed,50,47,54
female,group B,some college,free/reduced,none,61,68,66
female,group C,some college,standard,none,60,72,74
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,high school,standard,none,54,52,52
female,group E,some college,standard,completed,73,78,76
female,group B,high school,free/reduced,none,64,73,71
female,group B,some high school,standard,none,82,82,80
female,group C,bachelor's degree,standard,none,83,93,95
female,group B,some high school,standard,none,37,46,46
male,group D,some high school,standard,none,81,78,78
male,group B,some high school,standard,completed,84,83,75
male,group C,some high school,free/reduced,none,69,71,65
male,group D,some college,standard,completed,65,77,74
female,group C,some college,free/reduced,none,32,39,33
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group C,bachelor's degree,standard,none,81,88,90
male,group E,some college,standard,none,69,60,54
female,group D,master's degree,standard,none,74,79,82
male,group D,some high school,standard,completed,76,70,69
female,group C,associate's degree,standard,none,54,61,58
female,group D,associate's degree,free/reduced,none,47,53,58
male,group D,associate's degree,free/reduced,none,90,87,75
female,group A,bachelor's degree,standard,none,51,49,51
male,group D,some college,free/reduced,none,62,57,62
male,group B,some college,standard,none,62,61,57
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,bachelor's degree,standard,none,69,58,57
male,group E,associate's degree,standard,completed,94,85,82
male,group B,high school,standard,none,62,55,54
male,group D,associate's degree,free/reduced,none,75,66,73
male,group E,some college,standard,none,59,51,43
female,group A,some college,standard,none,56,58,64
male,group B,some college,free/reduced,none,55,55,47
male,group D,bachelor's degree,standard,completed,68,74,74
female,group A,some high school,free/reduced,none,44,45,45
female,group D,bachelor's degree,standard,none,59,70,73
female,group B,high school,standard,none,74,72,72
female,group D,high school,free/reduced,completed,52,57,56
male,group D,some college,standard,none,60,63,59
female,group D,some high school,standard,none,73,86,82
male,group E,some college,standard,none,68,60,59
female,group C,some high school,standard,completed,85,92,93
female,group B,some high school,standard,none,70,64,72
male,group D,some college,standard,none,55,58,52
male,group C,some college,standard,none,66,59,52
female,group C,associate's degree,free/reduced,none,57,78,67
male,group E,high school,free/reduced,completed,86,81,75
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,master's degree,standard,none,89,84,82
female,group D,high school,standard,none,78,81,80
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group B,high school,standard,completed,69,76,74
