gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,none,100,100,100
male,group B,some high school,standard,completed,85,84,78
male,group C,associate's degree,free/reduced,none,58,55,53
male,group A,high school,standard,completed,72,73,74
male,group C,high school,standard,completed,69,58,53
male,group C,high school,free/reduced,none,27,34,36
female,group C,high school,free/reduced,none,35,61,54
female,group B,high school,standard,none,48,62,60
female,group D,some college,standard,completed,74,75,79
female,group B,bachelor's degree,standard,none,75,84,80
male,group E,high school,standard,none,73,64,57
female,group D,some high school,free/reduced,none,48,54,53
female,group E,some college,standard,none,100,92,97
male,group B,some high school,standard,none,74,63,57
female,group C,associate's degree,standard,none,46,58,57
female,group C,associate's degree,standard,none,58,73,68
male,group A,associate's degree,standard,none,63,61,61
female,group C,some college,standard,completed,88,93,93
female,group B,associate's degree,standard,none,73,76,80
female,group D,some high school,standard,none,65,82,81
male,group D,associate's degree,standard,none,40,52,43
male,group B,associate's degree,standard,completed,91,89,92
female,group B,associate's degree,standard,none,73,83,76
male,group C,some college,standard,none,59,41,42
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,master's degree,standard,none,73,70,75
male,group A,some college,free/reduced,none,28,23,19
female,group B,high school,standard,none,87,95,86
male,group A,some college,standard,completed,61,51,52
female,group B,associate's degree,standard,completed,59,70,66
male,group D,some college,free/reduced,none,63,61,60
male,group E,some high school,standard,completed,77,76,77
female,group D,some high school,standard,none,80,90,82
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,some college,free/reduced,none,55,55,47
male,group D,some college,standard,completed,65,77,74
female,group E,high school,free/reduced,none,64,62,68
female,group B,associate's degree,standard,completed,90,90,91
female,group C,associate's degree,standard,none,39,64,57
female,group D,some college,standard,none,80,90,89
female,group E,associate's degree,standard,completed,93,100,95
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group D,some high school,free/reduced,none,62,49,52
female,group C,high school,standard,none,29,29,30
female,group B,master's degree,free/reduced,completed,52,70,62
female,group C,some college,standard,none,53,62,56
female,group E,bachelor's degree,standard,none,100,100,100
male,group D,some high school,standard,none,69,66,61
male,group C,some college,standard,completed,98,86,90
female,group C,bachelor's degree,standard,none,65,79,81
male,group E,some college,standard,none,76,71,72
female,group B,associate's degree,standard,completed,52,66,73
male,group E,some college,standard,none,83,80,73
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group C,some high school,free/reduced,none,79,76,65
female,group B,high school,free/reduced,none,8,24,23
female,group E,some college,free/reduced,completed,42,55,54
male,group C,some high school,standard,none,49,49,41
